user_id,item_id
hu1,991755013
hu1,1198560001
hu1,1239001004
hu1,1257558004
hu1,958110001
hu1,1265449001
hu1,1211579005
hu1,1255192003
hu1,1225185008
hu1,1254751003
hu2,991755013
hu2,1198560001
hu2,1239001004
hu2,1257558004
hu2,958110001
hu2,1265449001
hu2,1211579005
hu2,1255192003
hu2,1225185008
hu2,1254751003
hu3,991755013
hu3,1198560001
hu3,1239001004
hu3,1257558004
hu3,958110001
hu3,1265449001
hu3,1211579005
hu3,1255192003
hu3,1225185008
hu3,1254751003
hu4,991755013
hu4,1198560001
hu4,1239001004
hu4,1257558004
hu4,958110001
hu4,1265449001
hu4,1211579005
hu4,1255192003
hu4,1225185008
hu4,1254751003
hu5,991755013
hu5,1198560001
hu5,1239001004
hu5,1257558004
hu5,958110001
hu5,1265449001
hu5,1211579005
hu5,1255192003
hu5,1225185008
hu5,1254751003
hu6,991755013
hu6,1198560001
hu6,1239001004
hu6,1257558004
hu6,958110001
hu6,1265449001
hu6,1211579005
hu6,1255192003
hu6,1225185008
hu6,1254751003
hu7,991755013
hu7,1198560001
hu7,1239001004
hu7,1257558004
hu7,958110001
hu7,1265449001
hu7,1211579005
hu7,1255192003
hu7,1225185008
hu7,1254751003
hu8,991755013
hu8,1198560001
hu8,1239001004
hu8,1257558004
hu8,958110001
hu8,1265449001
hu8,1211579005
hu8,1255192003
hu8,1225185008
hu8,1254751003
hu9,991755013
hu9,1198560001
hu9,1239001004
hu9,1257558004
hu9,958110001
hu9,1265449001
hu9,1211579005
hu9,1255192003
hu9,1225185008
hu9,1254751003
hu10,991755013
hu10,1198560001
hu10,1239001004
hu10,1257558004
hu10,958110001
hu10,1265449001
hu10,1211579005
hu10,1255192003
hu10,1225185008
hu10,1254751003
hu11,991755013
hu11,1198560001
hu11,1239001004
hu11,1257558004
hu11,958110001
hu11,1265449001
hu11,1211579005
hu11,1255192003
hu11,1225185008
hu11,1254751003
hu12,991755013
hu12,1198560001
hu12,1239001004
hu12,1257558004
hu12,958110001
hu12,1265449001
hu12,1211579005
hu12,1255192003
hu12,1225185008
hu12,1254751003
hu13,991755013
hu13,1198560001
hu13,1239001004
hu13,1257558004
hu13,958110001
hu13,1265449001
hu13,1211579005
hu13,1255192003
hu13,1225185008
hu13,1254751003
hu14,991755013
hu14,1198560001
hu14,1239001004
hu14,1257558004
hu14,958110001
hu14,1265449001
hu14,1211579005
hu14,1255192003
hu14,1225185008
hu14,1254751003
hu15,991755013
hu15,1198560001
hu15,1239001004
hu15,1257558004
hu15,958110001
hu15,1265449001
hu15,1211579005
hu15,1255192003
hu15,1225185008
hu15,1254751003
