user_id,item_id
u1,tt0073241
u1,tt0100842
u1,tt0428608
u1,tt1901040
u1,tt0042490
u1,tt2879456
u1,tt0177707
u1,tt0105643
u1,tt2836376
u1,tt0253225
u2,tt1355546
u2,tt1901040
u2,tt0053849
u2,tt0097027
u2,tt0286864
u2,tt1249294
u2,tt0169815
u2,tt0016640
u2,tt0023847
u2,tt1321969
u3,tt0328962
u3,tt0061189
u3,tt0094002
u3,tt0428608
u3,tt0117193
u3,tt0418141
u3,tt0090563
u3,tt0245540
u3,tt1528718
u3,tt0053849
u4,tt0039197
u4,tt0410537
u4,tt3334212
u4,tt1813609
u4,tt0044566
u4,tt0069449
u4,tt0095863
u4,tt0078919
u4,tt0153489
u4,tt1249294
u5,tt0103243
u5,tt0044566
u5,tt0048613
u5,tt1321969
u5,tt0078820
u5,tt0024805
u5,tt0253225
u5,tt0023847
u5,tt0020142
u5,tt0029584
u6,tt0073784
u6,tt1249300
u6,tt0094002
u6,tt0124102
u6,tt0123324
u6,tt0394837
u6,tt0066214
u6,tt0050439
u6,tt0048449
u6,tt0813549
u7,tt0051074
u7,tt0091091
u7,tt0112387
u7,tt0160484
u7,tt0061557
u7,tt0436857
u7,tt1691323
u7,tt1114718
u7,tt0056135
u7,tt0119577
u8,tt0123324
u8,tt0041847
u8,tt0400063
u8,tt0070328
u8,tt0107349
u8,tt0051074
u8,tt0328962
u8,tt0827179
u8,tt0020142
u8,tt0044566
u9,tt3668162
u9,tt2946582
u9,tt0034959
u9,tt1259520
u9,nan
u9,tt0035980
u9,tt2257602
u9,tt0913262
u9,tt0068677
u9,tt1528718
u10,tt0365089
u10,tt0037505
u10,tt0006745
u10,tt0073620
u10,tt2946582
u10,tt0084070
u10,tt6210808
u10,tt0394837
u10,tt2879456
u10,tt1259520
u11,tt0080868
u11,tt0020142
u11,tt0018795
u11,tt0073241
u11,tt0443456
u11,tt2714934
u11,tt0410537
u11,tt1660302
u11,tt0283387
u11,tt0120541
u12,tt0019344
u12,tt0110419
u12,tt0400063
u12,tt0169815
u12,tt0076869
u12,tt0281680
u12,tt0068677
u12,tt0341470
u12,tt1097636
u12,tt0000499
u13,tt0090563
u13,tt0076869
u13,tt1097636
u13,tt0968760
u13,tt0833444
u13,tt0084088
u13,tt0084540
u13,tt0066214
u13,tt3455826
u13,tt0124102
u14,tt0105643
u14,tt0995739
u14,tt0074236
u14,tt0117193
u14,tt0050439
u14,tt0124102
u14,tt0235154
u14,tt0009932
u14,tt1628055
u14,tt0281680
u15,tt0436857
u15,tt0410537
u15,tt0105643
u15,tt0203725
u15,tt0059159
u15,tt0023847
u15,tt0120417
u15,tt0118859
u15,tt0100842
u15,tt0048613
u16,tt0160484
u16,tt0078919
u16,tt0365089
u16,tt1249294
u16,tt2510434
u16,tt0341470
u16,tt0452011
u16,tt0020142
u16,tt1273222
u16,tt0108207
u17,tt0280754
u17,tt0091091
u17,tt0103759
u17,tt0365089
u17,tt0414879
u17,tt0410454
u17,tt0050439
u17,tt0092710
u17,tt0068677
u17,tt0120541
u18,tt0084540
u18,tt0103243
u18,tt0100842
u18,tt0112387
u18,tt1695831
u18,tt0078919
u18,tt3668162
u18,tt5717492
u18,tt0414879
u18,tt0124102
u19,tt3425772
u19,tt0078820
u19,tt0954981
u19,tt0061189
u19,tt1196948
u19,tt0160484
u19,tt0409034
u19,tt0073241
u19,tt0073620
u19,tt0418141
u20,tt0048613
u20,tt3611432
u20,tt0078820
u20,tt1259520
u20,tt0064708
u20,tt2905838
u20,tt0108207
u20,tt5717492
u20,tt1314240
u20,tt0086874
